Image 1impossible.
Nr.1 : [227,147]
Nr.2 : [32,327]
Nr.3 : [63,935]
Nr.4 : [88,946]
Nr.5 : [130,822]
Nr.6 : [133,233]
Nr.7 : [149,873]
Nr.8 : [162,217]
Nr.9 : [169,720]
Nr.10 : [176,353]
Nr.11 : [191,877]
Nr.12 : [207,168]
Nr.13 : [215,121]
Nr.14 : [262,202]
Nr.15 : [270,359]
Nr.16 : [273,400]
Nr.17 : [281,792]
Nr.18 : [284,18]
Nr.19 : [285,585]
Nr.20 : [286,938]
Nr.21 : [288,420]
Nr.22 : [301,557]
Nr.23 : [315,222]
Nr.24 : [332,22]
Nr.25 : [349,862]
Nr.26 : [377,358]
Nr.27 : [378,291]
Nr.28 : [388,319]
Nr.29 : [390,118]
Nr.30 : [419,478]
Nr.31 : [422,924]
Nr.32 : [426,80]
Nr.33 : [433,609]
Nr.34 : [502,88]
Nr.35 : [513,223]
Nr.36 : [541,425]
Nr.37 : [542,166]
Nr.38 : [565,296]
Nr.39 : [589,854]
Nr.40 : [595,384]
Nr.41 : [646,81]
Nr.42 : [646,353]
Nr.43 : [665,491]
Nr.44 : [667,112]
Nr.45 : [713,192]
Nr.46 : [728,386]
Nr.47 : [754,264]
Nr.48 : [776,429]
Nr.49 : [778,217]
Nr.50 : [799,913]
Nr.51 : [807,467]
Nr.52 : [828,513]
Nr.53 : [845,203]
Nr.54 : [936,909]
Nr.55 : [947,256]
Nr.56 : [947,299]
Nr.57 : [33,279]
Nr.58 : [39,914]
Nr.59 : [58,592]
Nr.60 : [84,740]
Nr.61 : [87,699]
Nr.62 : [96,309]
Nr.63 : [102,598]
Nr.64 : [138,393]
Nr.65 : [167,636]
Nr.66 : [174,600]
Nr.67 : [177,685]
Nr.68 : [184,537]
Nr.69 : [195,503]
Nr.70 : [250,493]
Nr.71 : [255,593]
Nr.72 : [255,785]
Nr.73 : [269,124]
Nr.74 : [271,623]
Nr.75 : [285,277]
Nr.76 : [314,528]
Nr.77 : [317,880]
Nr.78 : [350,401]
Nr.79 : [356,941]
Nr.80 : [363,474]
Nr.81 : [366,112]
Nr.82 : [372,889]
Nr.83 : [380,63]
Nr.84 : [411,549]
Nr.85 : [434,555]
Nr.86 : [441,488]
Nr.87 : [447,626]
Nr.88 : [484,523]
Nr.89 : [533,483]
Nr.90 : [558,410]
Nr.91 : [583,8]
Nr.92 : [604,562]
Nr.93 : [622,645]
Nr.94 : [628,471]
Nr.95 : [636,429]
Nr.96 : [640,518]
Nr.97 : [657,393]
Nr.98 : [670,815]
Nr.99 : [689,495]
Nr.100 : [732,712]
Nr.101 : [735,665]
Nr.102 : [760,892]
Nr.103 : [765,860]
Nr.104 : [772,536]
Nr.105 : [782,485]
Nr.106 : [789,182]
Nr.107 : [790,740]
Nr.108 : [809,11]
Nr.109 : [821,431]
Nr.110 : [836,655]
Nr.111 : [837,767]
Nr.112 : [848,311]
Nr.113 : [858,440]
Nr.114 : [868,237]
Nr.115 : [876,661]
Nr.116 : [896,946]
Nr.117 : [908,772]
Nr.118 : [917,165]
Nr.119 : [927,691]
Nr.120 : [932,280]
Nr.121 : [935,868]
Nr.122 : [30,769]
Nr.123 : [63,709]
Nr.124 : [126,359]
Nr.125 : [138,358]
Nr.126 : [204,522]
Nr.127 : [205,661]
Nr.128 : [215,474]
Nr.129 : [238,261]
Nr.130 : [300,373]
Nr.131 : [317,366]
Nr.132 : [323,384]
Nr.133 : [343,583]
Nr.134 : [438,157]
Nr.135 : [454,159]
Nr.136 : [605,645]
Nr.137 : [853,528]
Nr.138 : [857,750]
Nr.139 : [894,286]
Nr.140 : [20,701]
Nr.141 : [32,718]
Nr.142 : [47,31]
Nr.143 : [91,764]
Nr.144 : [110,649]
Nr.145 : [202,541]
Nr.146 : [212,620]
Nr.147 : [246,235]
Nr.148 : [251,279]
Nr.149 : [251,842]
Nr.150 : [255,155]
Nr.151 : [255,538]
Nr.152 : [259,238]
Nr.153 : [272,239]
Nr.154 : [330,113]
Nr.155 : [380,230]
Nr.156 : [383,164]
Nr.157 : [819,239]
Nr.158 : [870,327]
Nr.159 : [897,235]
Nr.160 : [116,529]
Nr.161 : [134,589]
Nr.162 : [144,513]
Nr.163 : [154,523]
Nr.164 : [164,561]
Nr.165 : [169,576]
Nr.166 : [184,577]
Nr.167 : [219,886]
Nr.168 : [230,887]
Nr.169 : [238,308]
Nr.170 : [243,904]
Nr.171 : [249,298]
Nr.172 : [251,454]
Nr.173 : [273,163]
Nr.174 : [278,306]
Nr.175 : [299,865]
Nr.176 : [315,279]
Nr.177 : [333,173]
Nr.178 : [357,327]
Nr.179 : [364,316]
Nr.180 : [369,155]
Nr.181 : [530,576]
Nr.182 : [613,125]
Nr.183 : [622,125]
Nr.184 : [828,255]
Nr.185 : [884,336]
Nr.186 : [918,252]
Nr.187 : [89,627]
Nr.188 : [101,634]
Nr.189 : [193,765]
Nr.190 : [236,560]
Nr.191 : [275,468]
Nr.192 : [279,909]
Nr.193 : [288,888]
Nr.194 : [293,896]
Nr.195 : [300,810]
Nr.196 : [334,189]
Nr.197 : [876,585]
Nr.198 : [917,344]
Nr.199 : [927,339]
Nr.200 : [61,676]
Nr.201 : [172,447]
Nr.202 : [194,823]
Nr.203 : [197,574]
Nr.204 : [201,582]
Nr.205 : [207,822]
Nr.206 : [215,830]
Nr.207 : [232,550]
Nr.208 : [240,891]
Nr.209 : [263,887]
Nr.210 : [313,314]
Nr.211 : [319,322]
Nr.212 : [323,334]
Nr.213 : [372,197]
Nr.214 : [925,220]
Nr.215 : [29,674]
Nr.216 : [110,772]
Nr.217 : [244,948]
Nr.218 : [337,208]
Nr.219 : [345,216]
Nr.220 : [117,722]
Nr.221 : [221,841]
Nr.222 : [331,250]
Nr.223 : [899,256]
Found 223 cells
Done!
Total time for image 1impossible: 655.000000 ms



Image 2impossible.
Nr.1 : [947,902]
Nr.2 : [868,806]
Nr.3 : [901,277]
Nr.4 : [916,502]
Nr.5 : [945,285]
Nr.6 : [34,135]
Nr.7 : [35,772]
Nr.8 : [69,69]
Nr.9 : [92,936]
Nr.10 : [141,887]
Nr.11 : [198,193]
Nr.12 : [204,882]
Nr.13 : [210,627]
Nr.14 : [461,259]
Nr.15 : [491,285]
Nr.16 : [494,381]
Nr.17 : [540,422]
Nr.18 : [568,143]
Nr.19 : [577,68]
Nr.20 : [617,116]
Nr.21 : [617,771]
Nr.22 : [637,131]
Nr.23 : [643,403]
Nr.24 : [643,909]
Nr.25 : [662,680]
Nr.26 : [664,301]
Nr.27 : [675,903]
Nr.28 : [683,489]
Nr.29 : [705,624]
Nr.30 : [708,262]
Nr.31 : [740,667]
Nr.32 : [756,818]
Nr.33 : [779,120]
Nr.34 : [780,730]
Nr.35 : [783,783]
Nr.36 : [793,537]
Nr.37 : [811,253]
Nr.38 : [830,936]
Nr.39 : [834,188]
Nr.40 : [846,294]
Nr.41 : [880,314]
Nr.42 : [886,419]
Nr.43 : [892,158]
Nr.44 : [908,79]
Nr.45 : [911,199]
Nr.46 : [914,862]
Nr.47 : [915,46]
Nr.48 : [923,533]
Nr.49 : [927,231]
Nr.50 : [931,200]
Nr.51 : [935,17]
Nr.52 : [937,172]
Nr.53 : [944,497]
Nr.54 : [4,500]
Nr.55 : [5,824]
Nr.56 : [18,381]
Nr.57 : [36,889]
Nr.58 : [37,654]
Nr.59 : [40,603]
Nr.60 : [67,672]
Nr.61 : [75,27]
Nr.62 : [83,131]
Nr.63 : [88,786]
Nr.64 : [89,320]
Nr.65 : [91,816]
